Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2019-20,2020-02-17,Chelsea,Man United,A,2.02,3.47,4.08,0.49504950495049505,0.2881844380403458,0.24509803921568626,1.028331982206527,0.028331982206527107,0.4814101997374918,0.2802445543140442,0.23834524594846404,H
2019-20,2020-02-19,Man City,West Ham,H,1.13,10.24,21.36,0.8849557522123894,0.09765625,0.04681647940074907,1.0294284816131385,0.02942848161313849,0.8596573419317514,0.09486453089676553,0.045478127171483106,H
2019-20,2020-02-22,Chelsea,Tottenham,H,1.88,3.55,4.6,0.5319148936170213,0.28169014084507044,0.2173913043478261,1.030996338809918,0.030996338809917923,0.5159231644129912,0.27322128143561225,0.21085555415139642,H
2019-20,2020-02-22,Burnley,Bournemouth,H,2.22,3.38,3.53,0.4504504504504504,0.2958579881656805,0.28328611898017,1.029594557596301,0.02959455759630103,0.43750275011367123,0.2873538772935948,0.2751433725927338,H
2019-20,2020-02-22,Crystal Palace,Newcastle,H,2.25,3.23,3.62,0.4444444444444444,0.30959752321981426,0.27624309392265195,1.0302850615869106,0.030285061586910578,0.4313800723849017,0.300496954447687,0.26812297316741135,H
2019-20,2020-02-22,Sheffield United,Brighton,D,1.97,3.44,4.38,0.5076142131979695,0.29069767441860467,0.22831050228310504,1.0266223898996794,0.026622389899679355,0.4944507524792764,0.2831592972047019,0.2223899503160216,H
2019-20,2020-02-22,Southampton,Aston Villa,H,1.77,3.98,4.67,0.5649717514124294,0.25125628140703515,0.21413276231263384,1.0303607951320983,0.030360795132098328,0.5483241929250585,0.24385271896415917,0.20782308811078234,H
2019-20,2020-02-22,Leicester,Man City,A,5.52,4.55,1.58,0.1811594202898551,0.21978021978021978,0.6329113924050632,1.033851032475138,0.03385103247513799,0.17522777905066475,0.21258403084827895,0.6121881901010564,A
2019-20,2020-02-23,Man United,Watford,H,1.61,3.98,6.31,0.6211180124223602,0.25125628140703515,0.1584786053882726,1.030852899217668,0.030852899217667984,0.6025282684791762,0.24373630961092302,0.15373542190990078,H
2019-20,2020-02-23,Wolves,Norwich,H,1.51,4.37,7.27,0.6622516556291391,0.22883295194508008,0.13755158184319122,1.0286361894174103,0.028636189417410307,0.6438152404536917,0.22246247439017716,0.1337222851561313,H
2019-20,2020-02-23,Arsenal,Everton,H,2.0,3.67,3.91,0.5,0.2724795640326976,0.2557544757033248,1.0282340397360223,0.028234039736022343,0.4862706161025019,0.26499761095504193,0.24873177294245621,H
2019-20,2020-02-24,Liverpool,West Ham,H,1.15,9.09,19.01,0.8695652173913044,0.11001100110011001,0.052603892688058915,1.0321801111794733,0.03218011117947328,0.8424549242647694,0.10658120604009734,0.050963869695133335,H
2019-20,2020-02-28,Norwich,Leicester,H,4.18,3.89,1.88,0.23923444976076558,0.2570694087403599,0.5319148936170213,1.0282187521181467,0.028218752118146728,0.23266882583880022,0.25001431671110147,0.5173168574500983,A
2019-20,2020-02-29,Brighton,Crystal Palace,A,2.26,3.16,3.68,0.4424778761061947,0.3164556962025316,0.2717391304347826,1.0306727027435088,0.03067270274350875,0.42930978469535436,0.30703801057325975,0.26365220473138606,H
2019-20,2020-02-29,Bournemouth,Chelsea,D,4.09,3.79,1.93,0.24449877750611249,0.2638522427440633,0.5181347150259068,1.0264857352760826,0.026485735276082556,0.23819013660267996,0.25704423712531954,0.5047656262720006,A
2019-20,2020-02-29,Newcastle,Burnley,D,2.75,3.26,2.78,0.36363636363636365,0.3067484662576687,0.3597122302158274,1.0300970601098598,0.030097060109859797,0.35301174784207406,0.29778598360911157,0.3492022685488143,H
2019-20,2020-02-29,West Ham,Southampton,H,2.58,3.52,2.79,0.38759689922480617,0.2840909090909091,0.35842293906810035,1.0301107473838156,0.030110747383815584,0.3762672122479943,0.27578676352267767,0.3479460242293281,H
2019-20,2020-02-29,Watford,Liverpool,H,6.75,4.76,1.49,0.14814814814814814,0.21008403361344538,0.6711409395973155,1.029373121358909,0.029373121358909016,0.14392074659242407,0.20408929401236608,0.6519899593952098,A
2019-20,2020-03-01,Everton,Man United,D,2.89,3.3,2.62,0.3460207612456747,0.30303030303030304,0.38167938931297707,1.0307304535889548,0.030730453588954765,0.3357044123813813,0.29399568235824003,0.37029990526037865,A
2019-20,2020-03-01,Tottenham,Wolves,A,2.88,3.1,2.77,0.3472222222222222,0.3225806451612903,0.36101083032490977,1.0308136977084223,0.03081369770842235,0.33684284851290175,0.31293787216682484,0.35021927932027336,A
2019-20,2020-03-07,Liverpool,Bournemouth,H,1.22,7.06,13.2,0.819672131147541,0.141643059490085,0.07575757575757576,1.0370727663952017,0.03707276639520174,0.7903708955704899,0.13657967317223763,0.07304943125727255,H
2019-20,2020-03-07,Arsenal,West Ham,H,1.68,4.15,5.1,0.5952380952380952,0.24096385542168672,0.19607843137254904,1.032280382032331,0.03228038203233097,0.576624438087454,0.23342868818961993,0.18994687372292607,H
2019-20,2020-03-07,Crystal Palace,Watford,H,2.8,3.05,2.89,0.35714285714285715,0.3278688524590164,0.3460207612456747,1.0310324708475482,0.031032470847548232,0.3463934136325232,0.318000510875759,0.3356060754917179,H
2019-20,2020-03-07,Sheffield United,Norwich,H,1.66,4.07,5.48,0.6024096385542169,0.24570024570024568,0.18248175182481752,1.0305916360792802,0.03059163607928017,0.584527971569794,0.2384069859473852,0.1770650424828208,H
2019-20,2020-03-07,Southampton,Newcastle,A,1.75,3.95,4.89,0.5714285714285714,0.2531645569620253,0.20449897750511248,1.0290921058957092,0.029092105895709208,0.5552744678098632,0.2460076756119647,0.19871785657817195,H
2019-20,2020-03-07,Wolves,Brighton,D,1.75,3.67,5.31,0.5714285714285714,0.2724795640326976,0.18832391713747648,1.0322320525987454,0.0322320525987454,0.5535853783942709,0.263971229479557,0.18244339212617217,H
2019-20,2020-03-07,Burnley,Tottenham,D,2.73,3.35,2.74,0.3663003663003663,0.29850746268656714,0.36496350364963503,1.0297713326365685,0.029771332636568504,0.3557103938429821,0.2898774254302511,0.35441218072676683,H
2019-20,2020-03-08,Chelsea,Everton,H,1.88,3.86,4.19,0.5319148936170213,0.2590673575129534,0.2386634844868735,1.0296457356168482,0.029645735616848246,0.5165999092866222,0.25160824597379533,0.2317918447395823,H
2019-20,2020-03-08,Man United,Man City,H,4.36,3.93,1.83,0.2293577981651376,0.2544529262086514,0.5464480874316939,1.030258811805483,0.030258811805482955,0.22262153503273435,0.24697961647397504,0.5303988484932906,A
2019-20,2020-03-09,Leicester,Aston Villa,H,1.52,4.6,6.34,0.6578947368421053,0.2173913043478261,0.15772870662460567,1.033014747814537,0.03301474781453706,0.636868678045457,0.21044356318023796,0.15268775877430513,H
2019-20,2020-06-17,Aston Villa,Sheffield United,D,3.33,3.38,2.35,0.3003003003003003,0.2958579881656805,0.425531914893617,1.0216902033595978,0.021690203359597815,0.29392500712332414,0.2895770040593697,0.41649798881730615,A
2019-20,2020-06-17,Man City,Arsenal,H,1.29,6.6,9.96,0.7751937984496123,0.15151515151515152,0.1004016064257028,1.0271105563904666,0.027110556390466556,0.7547325783252047,0.14751591303629003,0.09775150863850542,H
2019-20,2020-06-19,Norwich,Southampton,A,2.96,3.5,2.51,0.33783783783783783,0.2857142857142857,0.39840637450199207,1.0219584980541156,0.02195849805411565,0.3305788233877462,0.2795752334936367,0.38984594311861703,A
2019-20,2020-06-19,Tottenham,Man United,D,3.39,3.52,2.26,0.2949852507374631,0.2840909090909091,0.4424778761061947,1.021554035934567,0.02155403593456695,0.2887612797374897,0.2780968006562756,0.4331419196062346,A
2019-20,2020-06-20,Watford,Leicester,D,3.78,3.44,2.14,0.2645502645502646,0.29069767441860467,0.4672897196261682,1.0225376585950374,0.022537658595037424,0.2587193364729037,0.28429043368243484,0.45699022984466153,A
2019-20,2020-06-20,Brighton,Arsenal,H,3.29,3.45,2.33,0.303951367781155,0.2898550724637681,0.4291845493562232,1.0229909896011464,0.022990989601146428,0.2971202785467959,0.2833407873678141,0.41953893408538995,A
2019-20,2020-06-20,West Ham,Wolves,A,4.2,3.58,1.98,0.23809523809523808,0.27932960893854747,0.5050505050505051,1.0224753520842906,0.022475352084290634,0.23286159183190758,0.27318957700950053,0.4939488311585919,A
2019-20,2020-06-20,Bournemouth,Crystal Palace,A,2.85,3.13,2.85,0.3508771929824561,0.3194888178913738,0.3508771929824561,1.021243203856286,0.021243203856285975,0.34357848518111966,0.31284302963776073,0.34357848518111966,H
2019-20,2020-06-21,Newcastle,Sheffield United,H,3.31,3.13,2.5,0.3021148036253776,0.3194888178913738,0.4,1.0216036215167514,0.021603621516751437,0.2957260499691991,0.31273265987158116,0.3915412901592197,A
2019-20,2020-06-21,Aston Villa,Chelsea,A,7.25,4.61,1.49,0.13793103448275862,0.21691973969631234,0.6711409395973155,1.0259917137763863,0.025991713776386316,0.13443679186752236,0.21142445575694946,0.6541387523755283,A
2019-20,2020-06-21,Everton,Liverpool,D,6.04,4.05,1.63,0.16556291390728478,0.2469135802469136,0.6134969325153374,1.0259734266695357,0.025973426669535726,0.16137154199473464,0.24066274411066596,0.5979657138945995,A
2019-20,2020-06-22,Man City,Burnley,H,1.13,9.76,28.4,0.8849557522123894,0.10245901639344263,0.035211267605633804,1.0226260362114659,0.02262603621146586,0.8653757296175393,0.10019206705612903,0.03443220332633167,H
2019-20,2020-06-23,Leicester,Brighton,D,1.65,3.99,6.02,0.6060606060606061,0.2506265664160401,0.16611295681063123,1.0228001292872775,0.022800129287277482,0.5925503807698285,0.24503963114541777,0.16240998808475365,H
2019-20,2020-06-23,Tottenham,West Ham,H,1.56,4.19,6.86,0.641025641025641,0.2386634844868735,0.14577259475218657,1.025461720264701,0.02546172026470095,0.6251092833189072,0.23273758519749294,0.1421531314835999,H
2019-20,2020-06-24,Man United,Sheffield United,H,1.37,5.0,10.32,0.7299270072992701,0.2,0.09689922480620154,1.0268262321054715,0.026826232105471526,0.710857382171256,0.19477492271492416,0.09436769511381984,H
2019-20,2020-06-24,Newcastle,Aston Villa,D,2.4,3.45,3.17,0.4166666666666667,0.2898550724637681,0.31545741324921134,1.0219791523796462,0.021979152379646205,0.4077056422300509,0.28362131633394844,0.3086730414360006,H
2019-20,2020-06-24,Norwich,Everton,A,4.48,3.62,1.91,0.2232142857142857,0.27624309392265195,0.5235602094240838,1.0230175890610214,0.02301758906102136,0.21819203120365052,0.27002770712495977,0.5117802616713898,A
2019-20,2020-06-24,Wolves,Bournemouth,H,1.59,3.83,7.43,0.6289308176100629,0.2610966057441253,0.13458950201884254,1.0246169253730306,0.024616925373030618,0.6138204455104908,0.25482363142602615,0.13135592306348323,H
2019-20,2020-06-24,Liverpool,Crystal Palace,H,1.3,5.85,11.67,0.7692307692307692,0.17094017094017094,0.0856898029134533,1.0258607430843933,0.025860743084393345,0.7498393660312701,0.16663097022917114,0.0835296637395588,H
2019-20,2020-06-25,Burnley,Watford,H,3.72,3.33,2.2,0.26881720430107525,0.3003003003003003,0.45454545454545453,1.02366295914683,0.02366295914683003,0.2626032346868548,0.293358568479009,0.4440381968341363,A
2019-20,2020-06-25,Southampton,Arsenal,A,2.7,3.65,2.65,0.37037037037037035,0.273972602739726,0.37735849056603776,1.0217014636761341,0.021701463676134125,0.3625035135388363,0.26815328398763233,0.36934320247353136,A
2019-20,2020-06-25,Chelsea,Man City,H,4.29,3.96,1.85,0.2331002331002331,0.25252525252525254,0.5405405405405405,1.0261660261660261,0.026166026166026146,0.22715645144786656,0.2460861557351888,0.5267573928169446,A
2019-20,2020-06-27,Aston Villa,Wolves,A,4.61,3.48,1.93,0.21691973969631234,0.28735632183908044,0.5181347150259068,1.0224107765612995,0.022410776561299528,0.21216495822342962,0.281057602704026,0.5067774390725445,A
2019-20,2020-06-28,Watford,Southampton,A,2.41,3.28,3.31,0.41493775933609955,0.3048780487804878,0.3021148036253776,1.0219306117419649,0.021930611741964867,0.40603320281090705,0.29833537157752626,0.2956314256115668,H
2019-20,2020-06-29,Crystal Palace,Burnley,A,2.06,3.18,4.5,0.4854368932038835,0.31446540880503143,0.2222222222222222,1.022124524231137,0.022124524231136977,0.47492930821617757,0.30765860846708354,0.21741208331673906,H
2019-20,2020-06-30,Brighton,Man United,A,7.42,4.14,1.54,0.1347708894878706,0.24154589371980678,0.6493506493506493,1.0256674325583268,0.02566743255832682,0.13139823417392807,0.2355011829880547,0.6331005828380172,A
2019-20,2020-07-01,Arsenal,Norwich,H,1.47,4.89,7.05,0.6802721088435374,0.20449897750511248,0.14184397163120568,1.0266150579798556,0.02661505797985564,0.6626360129396093,0.19919732904319545,0.13816665801719516,H
2019-20,2020-07-01,Bournemouth,Newcastle,A,2.2,3.22,3.88,0.45454545454545453,0.3105590062111801,0.2577319587628866,1.0228364195195212,0.0228364195195212,0.4443970178134426,0.30362529167378066,0.2519776905127768,H
2019-20,2020-07-01,Everton,Leicester,H,2.64,3.25,2.99,0.3787878787878788,0.3076923076923077,0.33444816053511706,1.0209283470153037,0.02092834701530366,0.37102298108899584,0.3013848215615228,0.32759219734948125,H
2019-20,2020-07-01,West Ham,Chelsea,H,7.15,4.78,1.48,0.13986013986013984,0.20920502092050208,0.6756756756756757,1.0247408364563175,0.024740836456317528,0.13648342574479003,0.20415407825842025,0.6593624959967898,A
2019-20,2020-07-02,Sheffield United,Tottenham,H,4.66,3.7,1.83,0.2145922746781116,0.27027027027027023,0.5464480874316939,1.0313106323800758,0.03131063238007581,0.20807724456682075,0.26206485396794177,0.5298579014652375,A
2019-20,2020-07-02,Man City,Liverpool,H,2.05,3.79,3.59,0.48780487804878053,0.2638522427440633,0.2785515320334262,1.03020865282627,0.030208652826269944,0.473501049239432,0.2561153432561571,0.270383607504411,H
2019-20,2020-07-04,Norwich,Brighton,A,3.41,3.25,2.33,0.29325513196480935,0.3076923076923077,0.4291845493562232,1.0301319890133402,0.030131989013340243,0.2846772404822502,0.29869212001368406,0.41663063950406576,A
2019-20,2020-07-04,Leicester,Crystal Palace,H,1.66,3.86,5.85,0.6024096385542169,0.2590673575129534,0.17094017094017094,1.0324171670073412,0.03241716700734121,0.5834944030429255,0.25093282617908197,0.16557277077799254,H
2019-20,2020-07-04,Man United,Bournemouth,H,1.19,7.81,16.0,0.8403361344537815,0.12804097311139565,0.0625,1.030877107565177,0.03087710756517703,0.8151661612105897,0.12420585554937282,0.06062798324003761,H
2019-20,2020-07-04,Wolves,Arsenal,A,2.4,3.21,3.32,0.4166666666666667,0.3115264797507788,0.30120481927710846,1.029397965694554,0.029397965694553996,0.40476733056834235,0.30262977986418116,0.29260288956747643,H
2019-20,2020-07-04,Chelsea,Watford,H,1.37,5.16,9.16,0.7299270072992701,0.19379844961240308,0.1091703056768559,1.032895762588529,0.03289576258852911,0.7066802224747324,0.18762633813767116,0.10569343938759644,H
2019-20,2020-07-05,Burnley,Sheffield United,D,3.21,2.95,2.64,0.3115264797507788,0.3389830508474576,0.3787878787878788,1.0292974093861154,0.02929740938611536,0.3026593450153311,0.3293344059319366,0.36800624905273216,A
2019-20,2020-07-05,Newcastle,West Ham,D,2.75,3.43,2.66,0.36363636363636365,0.29154518950437314,0.37593984962406013,1.0311214027647968,0.0311214027647968,0.35266105684677623,0.28274574528531615,0.3645931978679077,A
2019-20,2020-07-05,Liverpool,Aston Villa,H,1.18,8.0,15.87,0.8474576271186441,0.125,0.06301197227473221,1.0354695993933762,0.03546959939337624,0.8184283030763262,0.12071817470375809,0.06085352221991587,H
2019-20,2020-07-05,Southampton,Man City,H,8.93,5.99,1.32,0.11198208286674133,0.1669449081803005,0.7575757575757576,1.0365027486227993,0.03650274862279934,0.10803838486249251,0.16106557209049382,0.7308960430470137,A
2019-20,2020-07-06,Tottenham,Everton,H,2.01,3.64,3.92,0.49751243781094534,0.2747252747252747,0.25510204081632654,1.0273397533525466,0.02733975335254657,0.4842725458519434,0.2674142354841775,0.24831321866387912,H
2019-20,2020-07-07,Crystal Palace,Chelsea,A,7.51,4.4,1.49,0.13315579227696406,0.22727272727272727,0.6711409395973155,1.0315694591470068,0.03156945914700682,0.12908078180898172,0.22031742531487558,0.6506017928761427,A
2019-20,2020-07-07,Watford,Norwich,H,1.8,3.74,4.8,0.5555555555555556,0.267379679144385,0.20833333333333334,1.0312685680332738,0.031268568033273825,0.5387108390349299,0.2592725963269715,0.2020165646380987,H
2019-20,2020-07-07,Arsenal,Leicester,D,2.24,3.46,3.39,0.4464285714285714,0.28901734104046245,0.2949852507374631,1.0304311632064969,0.03043116320649686,0.4332444391912357,0.2804819490717827,0.28627361173698174,H
2019-20,2020-07-08,Man City,Newcastle,H,1.09,12.02,25.19,0.9174311926605504,0.0831946755407654,0.03969829297340214,1.040324161174718,0.04032416117471804,0.8818705043095425,0.07996995421775387,0.038159541472703506,H
2019-20,2020-07-08,Sheffield United,Wolves,H,4.27,3.11,2.11,0.234192037470726,0.3215434083601286,0.47393364928909953,1.0296690951199543,0.029669095119954303,0.22744398038230246,0.3122783910715214,0.46027762854617604,A
2019-20,2020-07-08,West Ham,Burnley,A,1.87,3.67,4.5,0.53475935828877,0.2724795640326976,0.2222222222222222,1.0294611445436899,0.029461144543689866,0.519455601722397,0.2646817371174067,0.21586266116019612,H
2019-20,2020-07-08,Brighton,Liverpool,A,5.95,4.07,1.62,0.1680672268907563,0.24570024570024568,0.6172839506172839,1.031051423208286,0.03105142320828591,0.16300566888098317,0.23830067072281322,0.5986936603962036,A
2019-20,2020-07-09,Bournemouth,Tottenham,D,4.8,3.81,1.79,0.20833333333333334,0.26246719160104987,0.5586592178770949,1.0294597428114782,0.02945974281147823,0.2023715203902682,0.2549562461609678,0.5426722334487639,A
2019-20,2020-07-09,Everton,Southampton,D,2.1,3.44,3.81,0.47619047619047616,0.29069767441860467,0.26246719160104987,1.0293553422101307,0.029355342210130697,0.46261038988542746,0.2824075054533133,0.25498210466125926,H
2019-20,2020-07-09,Aston Villa,Man United,A,9.29,5.84,1.33,0.10764262648008613,0.17123287671232876,0.7518796992481203,1.030755202440535,0.03075520244053509,0.1044308350083696,0.16612370842940982,0.7294454565622206,A
2019-20,2020-07-11,Norwich,West Ham,A,3.64,3.55,2.11,0.2747252747252747,0.28169014084507044,0.47393364928909953,1.0303490648594447,0.030349064859444663,0.2666332062549612,0.27339292134311516,0.4599738724019236,A
2019-20,2020-07-11,Watford,Newcastle,H,1.92,3.57,4.41,0.5208333333333334,0.2801120448179272,0.22675736961451246,1.027702747765773,0.027702747765772973,0.5067937538024742,0.27256134658284326,0.22064489961468262,H
2019-20,2020-07-11,Liverpool,Burnley,D,1.23,6.82,13.07,0.8130081300813008,0.14662756598240467,0.07651109410864575,1.0361467901723511,0.03614679017235112,0.7846457063733858,0.1415123488034112,0.0738419448232031,H
2019-20,2020-07-11,Sheffield United,Chelsea,H,5.0,3.83,1.76,0.2,0.2610966057441253,0.5681818181818182,1.0292784239259436,0.029278423925943597,0.19431088357720203,0.2536695608057467,0.5520195556170512,A
2019-20,2020-07-11,Brighton,Man City,A,12.68,6.77,1.24,0.07886435331230283,0.14771048744460857,0.8064516129032259,1.0330264536601372,0.033026453660137234,0.07634301428862439,0.14298809766318424,0.7806688880481915,A
