Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2023-24,2024-03-04,Sheffield United,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.06826734286009509,0.2131902965471959,0.7185423605927089
2023-24,2024-03-09,Arsenal,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7194978011494859,0.170438498011165,0.1100637008393492
2023-24,2024-03-09,Bournemouth,Sheffield United,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6386946775630743,0.20648576425195672,0.15481955818496904
2023-24,2024-03-09,Crystal Palace,Luton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.46934823955280813,0.23909973712324656,0.29155202332394525
2023-24,2024-03-09,Man United,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5755455072502671,0.21548770575402454,0.20896678699570845
2023-24,2024-03-09,Wolves,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3810439938979345,0.264378133874455,0.35457787222761045
2023-24,2024-03-10,Aston Villa,Tottenham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.506448525067661,0.21729443936419468,0.27625703556814435
2023-24,2024-03-10,Brighton,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.553145056700477,0.23227054899141664,0.21458439430810639
2023-24,2024-03-10,Liverpool,Man City,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4994772282995138,0.20628874724781687,0.2942340244526693
2023-24,2024-03-10,West Ham,Burnley,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6264418655376155,0.2017118361082612,0.1718462983541232
2023-24,2024-03-11,Chelsea,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.37464978141639654,0.2596498020967601,0.3657004164868435
2023-24,2024-03-13,Bournemouth,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4955255661803412,0.2317559086255199,0.2727185251941389
2023-24,2024-03-16,Burnley,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3082220736427201,0.23668116569093314,0.45509676066634674
2023-24,2024-03-16,Fulham,Tottenham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.25018998548991905,0.23512451613266214,0.5146854983774188
2023-24,2024-03-16,Luton,Nott'm Forest,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4853283823270294,0.25150081579884515,0.26317080187412545
2023-24,2024-03-17,West Ham,Aston Villa,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.33844938127706076,0.23842773030200592,0.42312288842093343
2023-24,2024-03-30,Aston Villa,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5780002016757172,0.205954296980235,0.21604550134404787
2023-24,2024-03-30,Bournemouth,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.44891412290414884,0.2344391249298652,0.3166467521659859
2023-24,2024-03-30,Brentford,Man United,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.31378723304485234,0.2217711501455335,0.46444161680961416
2023-24,2024-03-30,Chelsea,Burnley,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.577870000455158,0.23763519543332565,0.18449480411151634
2023-24,2024-03-30,Newcastle,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5253005916626476,0.2393489988138216,0.2353504095235309
2023-24,2024-03-30,Nott'm Forest,Crystal Palace,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.40930598716923483,0.213301068392872,0.37739294443789306
2023-24,2024-03-30,Sheffield United,Fulham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.19649050769091797,0.2787379245854647,0.5247715677236173
2023-24,2024-03-30,Tottenham,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6112366902272164,0.22073858412513683,0.1680247256476468
2023-24,2024-03-31,Liverpool,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6647755014316528,0.18520613749372658,0.1500183610746206
2023-24,2024-03-31,Man City,Arsenal,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.40046977309593135,0.25229957802239705,0.3472306488816716
2023-24,2024-04-02,Bournemouth,Crystal Palace,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4401665419313791,0.2560284283920789,0.303805029676542
2023-24,2024-04-02,Burnley,Wolves,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3251803724438654,0.2369595642003673,0.4378600633557674
2023-24,2024-04-02,Newcastle,Everton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6108379846560484,0.22202866746088204,0.1671333478830695
2023-24,2024-04-02,Nott'm Forest,Fulham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.34028706958577326,0.26288695442177756,0.39682597599244923
2023-24,2024-04-02,West Ham,Tottenham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.35740537958852375,0.2448445006627121,0.3977501197487641
2023-24,2024-04-03,Arsenal,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7644094141127376,0.1599439077514929,0.07564667813576958
2023-24,2024-04-03,Brentford,Brighton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3020976534554407,0.2418487168348338,0.45605362970972546
2023-24,2024-04-03,Man City,Aston Villa,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.681658653739035,0.17782449830450994,0.14051684795645514
2023-24,2024-04-04,Chelsea,Man United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3623385445005896,0.24771086255587682,0.3899505929435336
2023-24,2024-04-04,Liverpool,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7773877537515909,0.14856579001491424,0.07404645623349485
2023-24,2024-04-06,Aston Villa,Brentford,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6059691549047989,0.21649797796521292,0.17753286712998836
2023-24,2024-04-06,Brighton,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.15689425399138132,0.23112909458404637,0.6119766514245722
2023-24,2024-04-06,Crystal Palace,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.12963510045508816,0.22017518947811585,0.6501897100667959
2023-24,2024-04-06,Everton,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5203398581289607,0.22679320596315022,0.25286693590788917
2023-24,2024-04-06,Fulham,Newcastle,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3079294204543364,0.22331800944917551,0.468752570096488
2023-24,2024-04-06,Luton,Bournemouth,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3963487111666247,0.24081029805137835,0.362840990781997
2023-24,2024-04-06,Wolves,West Ham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3656052275918872,0.25455056052657804,0.37984421188153483
2023-24,2024-04-07,Man United,Liverpool,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3170477916298607,0.22864004581936698,0.45431216255077234
2023-24,2024-04-07,Sheffield United,Chelsea,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.1951581675295692,0.2419659364042999,0.5628758960661309
2023-24,2024-04-07,Tottenham,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5752818521298837,0.2432710801116291,0.18144706775848723
2023-24,2024-04-13,Bournemouth,Man United,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2945264563769868,0.24033701939797183,0.4651365242250414
2023-24,2024-04-13,Brentford,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6230702314346924,0.21285763207203967,0.16407213649326788
2023-24,2024-04-13,Burnley,Brighton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2887868388270142,0.21855318804857135,0.4926599731244144
2023-24,2024-04-13,Man City,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.732923930019594,0.15803748133073311,0.10903858864967296
2023-24,2024-04-13,Newcastle,Tottenham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4036951237661324,0.2503396574508677,0.3459652187829998
2023-24,2024-04-13,Nott'm Forest,Wolves,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.40632686805910695,0.21956915114488076,0.37410398079601237
2023-24,2024-04-14,Arsenal,Aston Villa,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6878944391671231,0.17400569633746021,0.13809986449541659
2023-24,2024-04-14,Liverpool,Crystal Palace,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.708650291795614,0.17451186472352007,0.11683784348086597
2023-24,2024-04-14,West Ham,Fulham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5098895296262758,0.23781417612679087,0.25229629424693356
2023-24,2024-04-15,Chelsea,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5175278765449945,0.24171884935758342,0.24075327409742203
2023-24,2024-04-20,Luton,Brentford,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.37125775828285434,0.24942603717260467,0.37931620454454096
2023-24,2024-04-20,Sheffield United,Burnley,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3453436958967189,0.2818259402369112,0.37283036386636986
2023-24,2024-04-20,Wolves,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.19403420063803156,0.2114768972766741,0.5944889020852944
2023-24,2024-04-21,Aston Villa,Bournemouth,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6209474860185946,0.20471753401621148,0.17433497996519373
2023-24,2024-04-21,Crystal Palace,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.38874923484989515,0.24387553097971304,0.36737523417039175
2023-24,2024-04-21,Everton,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4097970560380468,0.26456723799573834,0.3256357059662149
2023-24,2024-04-21,Fulham,Liverpool,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.20766360739274975,0.21140669311768395,0.5809296994895662
2023-24,2024-04-23,Arsenal,Chelsea,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6747410957577641,0.19004805386172274,0.13521085038051328
2023-24,2024-04-24,Crystal Palace,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3525548634898225,0.23877699176264086,0.4086681447475366
2023-24,2024-04-24,Everton,Liverpool,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.1891810538826525,0.2264799244416963,0.5843390216756512
2023-24,2024-04-24,Man United,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6922838552396322,0.17937240180529804,0.12834374295506973
2023-24,2024-04-24,Wolves,Bournemouth,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.41094970370380096,0.25189830982059846,0.3371519864756005
2023-24,2024-04-25,Brighton,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.19068599392126528,0.2240783216019992,0.5852356844767356
2023-24,2024-04-27,Aston Villa,Chelsea,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5585634720414221,0.20547463568331825,0.23596189227525968
2023-24,2024-04-27,Everton,Brentford,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.35182466552919933,0.28126040877416486,0.3669149256966358
2023-24,2024-04-27,Fulham,Crystal Palace,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.38330781582474655,0.24399928266911927,0.37269290150613416
2023-24,2024-04-27,Man United,Burnley,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.664833554435059,0.20544111561546527,0.12972532994947575
2023-24,2024-04-27,Newcastle,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6963890365981478,0.18832504789691723,0.11528591550493507
2023-24,2024-04-27,West Ham,Liverpool,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.22345490932023207,0.2096435264881201,0.5669015641916478
2023-24,2024-04-27,Wolves,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5750327896502454,0.22278505945396368,0.2021821508957909
2023-24,2024-04-28,Bournemouth,Brighton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3493512727637316,0.2547164443125069,0.3959322829237615
2023-24,2024-04-28,Nott'm Forest,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.08737958023461481,0.19893558231201314,0.7136848374533721
2023-24,2024-04-28,Tottenham,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.256539693615827,0.23383178811048508,0.5096285182736879
2023-24,2024-05-02,Chelsea,Tottenham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.45726626739051823,0.2220363348361695,0.32069739777331235
2023-24,2024-05-03,Luton,Everton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3352176706497362,0.23635736554208758,0.4284249638081763
2023-24,2024-05-04,Arsenal,Bournemouth,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7014355790813818,0.17426200723147472,0.12430241368714359
2023-24,2024-05-04,Brentford,Fulham,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.45441175588723526,0.22872857360400664,0.3168596705087583
2023-24,2024-05-04,Burnley,Newcastle,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2219482549084814,0.2143777633802192,0.5636739817112995
2023-24,2024-05-04,Man City,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7277764346269976,0.16183135807255408,0.11039220730044814
2023-24,2024-05-04,Sheffield United,Nott'm Forest,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.30458865749958075,0.25433285309721665,0.4410784894032026
2023-24,2024-05-05,Brighton,Aston Villa,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.30331445316796857,0.25963867286650205,0.4370468739655293
2023-24,2024-05-05,Chelsea,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5908626581969665,0.22403393825755893,0.1851034035454745
2023-24,2024-05-05,Liverpool,Tottenham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6771610900779548,0.15699999608208026,0.16583891383996505
2023-24,2024-05-06,Crystal Palace,Man United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.31895001528403244,0.22556719399249542,0.4554827907234722
2023-24,2024-05-11,Bournemouth,Brentford,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3471010282313122,0.2768883221881555,0.37601064958053226
2023-24,2024-05-11,Everton,Sheffield United,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6249976639326622,0.18955746008568908,0.18544487598164874
2023-24,2024-05-11,Fulham,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.10988963565747821,0.19987322982141534,0.6902371345211065
2023-24,2024-05-11,Newcastle,Brighton,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6437377200490529,0.18368635646598963,0.1725759234849575
2023-24,2024-05-11,Nott'm Forest,Chelsea,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.2382084360165696,0.22262327043017308,0.5391682935532572
2023-24,2024-05-11,Tottenham,Burnley,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6226439410497264,0.21509687105315278,0.16225918789712074
2023-24,2024-05-11,West Ham,Luton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.5736280590363144,0.21796036554071896,0.20841157542296668
2023-24,2024-05-11,Wolves,Crystal Palace,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.34095883461338544,0.2696825738057574,0.38935859158085717
2023-24,2024-05-12,Man United,Arsenal,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.23231989036755588,0.2390407251392678,0.5286393844931764
2023-24,2024-05-13,Aston Villa,Liverpool,2023-24,D,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.41073088222053433,0.20804846007471955,0.3812206577047462
2023-24,2024-05-14,Tottenham,Man City,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.17790867371545022,0.24836440012766045,0.5737269261568894
2023-24,2024-05-15,Brighton,Chelsea,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.3433596020180481,0.24161721018460705,0.4150231877973448
2023-24,2024-05-15,Man United,Newcastle,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.45595058805688077,0.2437686433865826,0.3002807685565367
2023-24,2024-05-19,Arsenal,Everton,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6982274916858782,0.17882173987286487,0.12295076844125706
2023-24,2024-05-19,Brentford,Newcastle,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.32880242685148514,0.2182018654165344,0.45299570773198033
2023-24,2024-05-19,Brighton,Man United,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.37105354570453697,0.2122358177937762,0.41671063650168666
2023-24,2024-05-19,Burnley,Nott'm Forest,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.4264165640801321,0.24557129410755466,0.32801214181231314
2023-24,2024-05-19,Chelsea,Bournemouth,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.6547205838923599,0.19618006541562402,0.1490993506920161
2023-24,2024-05-19,Crystal Palace,Aston Villa,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.35413315969295345,0.2332491752761114,0.41261766503093517
2023-24,2024-05-19,Liverpool,Wolves,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.732675537542838,0.1572352610173694,0.11008920143979253
2023-24,2024-05-19,Luton,Fulham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.3837074301792976,0.23814735239067178,0.3781452174300306
2023-24,2024-05-19,Man City,West Ham,2023-24,H,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,H,0.7849986251120467,0.13788930894862808,0.07711206593932524
2023-24,2024-05-19,Sheffield United,Tottenham,2023-24,A,3,Direct Probability Ensemble,Sigmoid,2020-21,2022-23,A,0.20536874328394633,0.18930058538382738,0.6053306713322263
2023-24,2023-08-11,Burnley,Man City,2023-24,A,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,A,0.10693666289322928,0.22387173823034562,0.6691915988764251
2023-24,2023-08-12,Arsenal,Nott'm Forest,2023-24,H,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,H,0.6294805080559485,0.19750438154270905,0.17301511040134254
2023-24,2023-08-12,Bournemouth,West Ham,2023-24,D,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,A,0.3453406712762844,0.22197897757167775,0.43268035115203785
2023-24,2023-08-12,Brighton,Luton,2023-24,H,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,H,0.5422958252388204,0.2220774046494677,0.23562677011171204
2023-24,2023-08-12,Everton,Fulham,2023-24,A,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,A,0.3086102342131242,0.2794502120827503,0.4119395537041256
2023-24,2023-08-12,Newcastle,Aston Villa,2023-24,H,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,H,0.4989747262502381,0.24284118336973678,0.25818409038002516
2023-24,2023-08-12,Sheffield United,Crystal Palace,2023-24,A,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,A,0.2872871176754208,0.23085430655110234,0.48185857577347685
2023-24,2023-08-13,Brentford,Tottenham,2023-24,D,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,A,0.3599840649286636,0.24131504851418967,0.3987008865571468
2023-24,2023-08-13,Chelsea,Liverpool,2023-24,D,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,A,0.2664859449584536,0.21957687547881433,0.5139371795627321
2023-24,2023-08-14,Man United,Wolves,2023-24,H,3,Direct Probability Ensemble,Isotonic,2020-21,2022-23,H,0.5742141852490756,0.23198253084062653,0.19380328391029786
